"scenario","UID","species","phenology","predicted_doy"
"Baseline",10061,"American Elm","Greenup_doy",101.181800842285
"Baseline",10228,"American Elm","Greenup_doy",91.7932510375977
"Baseline",10325,"American Elm","Greenup_doy",99.1705551147461
"Baseline",10353,"American Elm","Greenup_doy",100.924682617188
"Baseline",10389,"American Elm","Greenup_doy",95.5754165649414
"Baseline",10544,"American Elm","Greenup_doy",99.4490509033203
"Baseline",10624,"American Elm","Greenup_doy",97.2559356689453
"Baseline",10686,"American Elm","Greenup_doy",96.9409484863281
"Baseline",10925,"American Elm","Greenup_doy",102.847381591797
"Baseline",10943,"American Elm","Greenup_doy",89.9309692382812
"Baseline",11037,"American Elm","Greenup_doy",77.7646942138672
"Baseline",11237,"American Elm","Greenup_doy",84.2396240234375
"Baseline",11285,"American Elm","Greenup_doy",95.0976028442383
"Baseline",11292,"American Elm","Greenup_doy",104.943153381348
"Baseline",11303,"American Elm","Greenup_doy",88.3241958618164
"Baseline",11424,"American Elm","Greenup_doy",105.920219421387
"Baseline",11514,"American Elm","Greenup_doy",103.099571228027
"Baseline",11539,"American Elm","Greenup_doy",99.4361724853516
"Baseline",11556,"American Elm","Greenup_doy",90.5100784301758
"Baseline",11586,"American Elm","Greenup_doy",94.4005966186523
"Baseline",11631,"American Elm","Greenup_doy",95.4124908447266
"Baseline",11739,"American Elm","Greenup_doy",90.9536361694336
"Baseline",11767,"American Elm","Greenup_doy",106.348861694336
"Baseline",11805,"American Elm","Greenup_doy",95.7455825805664
"Baseline",11829,"American Elm","Greenup_doy",87.3387298583984
"Baseline",11832,"American Elm","Greenup_doy",97.3268661499023
"Baseline",11838,"American Elm","Greenup_doy",99.7021408081055
"Baseline",11869,"American Elm","Greenup_doy",68.3951797485352
"Baseline",11971,"American Elm","Greenup_doy",112.242752075195
"Baseline",12030,"American Elm","Greenup_doy",104.025291442871
"Baseline",12032,"American Elm","Greenup_doy",87.8242950439453
"Baseline",12054,"American Elm","Greenup_doy",88.8739013671875
"Baseline",12165,"American Elm","Greenup_doy",98.9519729614258
"Baseline",12358,"American Elm","Greenup_doy",83.4662857055664
"Baseline",12400,"American Elm","Greenup_doy",95.4090194702148
"Baseline",12455,"American Elm","Greenup_doy",95.2755355834961
"Baseline",12548,"American Elm","Greenup_doy",108.488914489746
"Baseline",12626,"American Elm","Greenup_doy",102.459571838379
"Baseline",12691,"American Elm","Greenup_doy",95.8856506347656
"Baseline",12802,"American Elm","Greenup_doy",77.2272415161133
"Baseline",12807,"American Elm","Greenup_doy",100.843109130859
"Baseline",12947,"American Elm","Greenup_doy",86.5524139404297
"Baseline",13129,"American Elm","Greenup_doy",85.6022262573242
"Baseline",13133,"American Elm","Greenup_doy",90.2909088134766
"Baseline",1317,"American Elm","Greenup_doy",91.5277938842773
"Baseline",13316,"American Elm","Greenup_doy",111.010841369629
"Baseline",13418,"American Elm","Greenup_doy",86.7790298461914
"Baseline",13527,"American Elm","Greenup_doy",99.5265045166016
"Baseline",13537,"American Elm","Greenup_doy",93.2055130004883
"Baseline",13549,"American Elm","Greenup_doy",87.9232788085938
"Baseline",13580,"American Elm","Greenup_doy",99.7763977050781
"Baseline",13684,"American Elm","Greenup_doy",89.7754135131836
"Baseline",1373,"American Elm","Greenup_doy",90.8394165039062
"Baseline",13730,"American Elm","Greenup_doy",99.2216796875
"Baseline",13751,"American Elm","Greenup_doy",97.5540237426758
"Baseline",14005,"American Elm","Greenup_doy",62.0352592468262
"Baseline",1402,"American Elm","Greenup_doy",86.6223831176758
"Baseline",14020,"American Elm","Greenup_doy",98.0796737670898
"Baseline",14079,"American Elm","Greenup_doy",71.3183898925781
"Baseline",14216,"American Elm","Greenup_doy",83.0066909790039
"Baseline",14262,"American Elm","Greenup_doy",108.456718444824
"Baseline",14355,"American Elm","Greenup_doy",95.2059707641602
"Baseline",14393,"American Elm","Greenup_doy",111.485801696777
"Baseline",14562,"American Elm","Greenup_doy",92.3140411376953
"Baseline",1474,"American Elm","Greenup_doy",82.2785873413086
"Baseline",14781,"American Elm","Greenup_doy",95.0226135253906
"Baseline",14852,"American Elm","Greenup_doy",84.0894470214844
"Baseline",14877,"American Elm","Greenup_doy",92.6205749511719
"Baseline",14909,"American Elm","Greenup_doy",91.2014770507812
"Baseline",14983,"American Elm","Greenup_doy",83.0246810913086
"Baseline",15012,"American Elm","Greenup_doy",64.511100769043
"Baseline",15050,"American Elm","Greenup_doy",90.5132293701172
"Baseline",15170,"American Elm","Greenup_doy",93.3265151977539
"Baseline",1522,"American Elm","Greenup_doy",109.468826293945
"Baseline",15247,"American Elm","Greenup_doy",98.5515213012695
"Baseline",15310,"American Elm","Greenup_doy",107.012313842773
"Baseline",15361,"American Elm","Greenup_doy",111.18879699707
"Baseline",15398,"American Elm","Greenup_doy",88.6159286499023
"Baseline",15540,"American Elm","Greenup_doy",95.7201156616211
"Baseline",15672,"American Elm","Greenup_doy",86.1247711181641
"Baseline",15762,"American Elm","Greenup_doy",62.175952911377
"Baseline",15832,"American Elm","Greenup_doy",104.067085266113
"Baseline",16107,"American Elm","Greenup_doy",86.9805068969727
"Baseline",1611,"American Elm","Greenup_doy",111.135406494141
"Baseline",16203,"American Elm","Greenup_doy",102.089149475098
"Baseline",16208,"American Elm","Greenup_doy",94.8853759765625
"Baseline",16237,"American Elm","Greenup_doy",108.261184692383
"Baseline",16292,"American Elm","Greenup_doy",104.244514465332
"Baseline",16326,"American Elm","Greenup_doy",84.8945388793945
"Baseline",16395,"American Elm","Greenup_doy",99.541259765625
"Baseline",16412,"American Elm","Greenup_doy",93.9718551635742
"Baseline",16533,"American Elm","Greenup_doy",94.8946228027344
"Baseline",16579,"American Elm","Greenup_doy",88.119384765625
"Baseline",16594,"American Elm","Greenup_doy",96.6540451049805
"Baseline",16605,"American Elm","Greenup_doy",70.7138214111328
"Baseline",16616,"American Elm","Greenup_doy",72.6145248413086
"Baseline",16660,"American Elm","Greenup_doy",93.1359634399414
"Baseline",16817,"American Elm","Greenup_doy",92.3124923706055
"Baseline",16883,"American Elm","Greenup_doy",107.212669372559
"Baseline",16908,"American Elm","Greenup_doy",93.6953430175781
"Baseline",16915,"American Elm","Greenup_doy",100.310432434082
"Baseline",17066,"American Elm","Greenup_doy",92.3250885009766
"Baseline",1725,"American Elm","Greenup_doy",101.918525695801
"Baseline",17364,"American Elm","Greenup_doy",60.65283203125
"Baseline",17451,"American Elm","Greenup_doy",103.218353271484
"Baseline",17458,"American Elm","Greenup_doy",83.5952072143555
"Baseline",17519,"American Elm","Greenup_doy",103.27677154541
"Baseline",17537,"American Elm","Greenup_doy",87.8113250732422
"Baseline",17691,"American Elm","Greenup_doy",82.3867645263672
"Baseline",17695,"American Elm","Greenup_doy",61.3996772766113
"Baseline",1770,"American Elm","Greenup_doy",97.0725479125977
"Baseline",17847,"American Elm","Greenup_doy",89.5124435424805
"Baseline",17886,"American Elm","Greenup_doy",103.159317016602
"Baseline",17982,"American Elm","Greenup_doy",105.794898986816
"Baseline",17983,"American Elm","Greenup_doy",94.4466705322266
"Baseline",18072,"American Elm","Greenup_doy",83.8580932617188
"Baseline",18077,"American Elm","Greenup_doy",82.5667114257812
"Baseline",18126,"American Elm","Greenup_doy",69.4770126342773
"Baseline",18160,"American Elm","Greenup_doy",101.068099975586
"Baseline",18164,"American Elm","Greenup_doy",83.5885467529297
"Baseline",18245,"American Elm","Greenup_doy",108.836181640625
"Baseline",1825,"American Elm","Greenup_doy",86.8059005737305
"Baseline",1833,"American Elm","Greenup_doy",109.239921569824
"Baseline",18413,"American Elm","Greenup_doy",84.859733581543
"Baseline",18577,"American Elm","Greenup_doy",90.3879241943359
"Baseline",18634,"American Elm","Greenup_doy",110.603530883789
"Baseline",18640,"American Elm","Greenup_doy",68.15380859375
"Baseline",18657,"American Elm","Greenup_doy",103.203422546387
"Baseline",18937,"American Elm","Greenup_doy",86.0737380981445
"Baseline",19009,"American Elm","Greenup_doy",98.4288635253906
"Baseline",19134,"American Elm","Greenup_doy",105.662948608398
"Baseline",19218,"American Elm","Greenup_doy",98.0936126708984
"Baseline",19222,"American Elm","Greenup_doy",106.063926696777
"Baseline",19259,"American Elm","Greenup_doy",104.832275390625
"Baseline",19273,"American Elm","Greenup_doy",95.5892028808594
"Baseline",193,"American Elm","Greenup_doy",89.7934951782227
"Baseline",19343,"American Elm","Greenup_doy",88.6917343139648
"Baseline",19409,"American Elm","Greenup_doy",91.7661361694336
"Baseline",19580,"American Elm","Greenup_doy",94.8809127807617
"Baseline",19602,"American Elm","Greenup_doy",101.458343505859
